image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_15449.jpg,2.882313,/floyd/input/train_data_images_final/train_15450.jpg,2.864682
/floyd/input/train_data_images_final/train_05792.jpg,20.15905,/floyd/input/train_data_images_final/train_05793.jpg,20.17987
/floyd/input/train_data_images_final/train_12501.jpg,8.907542,/floyd/input/train_data_images_final/train_12502.jpg,8.895783
/floyd/input/train_data_images_final/train_06874.jpg,11.61213,/floyd/input/train_data_images_final/train_06875.jpg,11.68665
/floyd/input/train_data_images_final/train_05057.jpg,22.29117,/floyd/input/train_data_images_final/train_05058.jpg,22.28577
/floyd/input/train_data_images_final/train_11069.jpg,4.148392,/floyd/input/train_data_images_final/train_11070.jpg,4.077991
/floyd/input/train_data_images_final/train_20358.jpg,3.562821,/floyd/input/train_data_images_final/train_20359.jpg,3.493262
/floyd/input/train_data_images_final/train_05646.jpg,24.46847,/floyd/input/train_data_images_final/train_05647.jpg,24.46134
/floyd/input/train_data_images_final/train_00150.jpg,25.69036,/floyd/input/train_data_images_final/train_00151.jpg,25.65927
/floyd/input/train_data_images_final/train_00041.jpg,27.53106,/floyd/input/train_data_images_final/train_00042.jpg,27.49302
/floyd/input/train_data_images_final/train_02301.jpg,24.68208,/floyd/input/train_data_images_final/train_02302.jpg,24.67629
/floyd/input/train_data_images_final/train_14208.jpg,3.952241,/floyd/input/train_data_images_final/train_14209.jpg,3.9468
/floyd/input/train_data_images_final/train_04842.jpg,22.51116,/floyd/input/train_data_images_final/train_04843.jpg,22.5112
/floyd/input/train_data_images_final/train_05379.jpg,24.43555,/floyd/input/train_data_images_final/train_05380.jpg,24.44107
/floyd/input/train_data_images_final/train_15119.jpg,12.33556,/floyd/input/train_data_images_final/train_15120.jpg,12.26688
/floyd/input/train_data_images_final/train_14241.jpg,3.247062,/floyd/input/train_data_images_final/train_14242.jpg,3.258479
/floyd/input/train_data_images_final/train_06754.jpg,15.91852,/floyd/input/train_data_images_final/train_06755.jpg,15.92773
/floyd/input/train_data_images_final/train_19064.jpg,7.802658,/floyd/input/train_data_images_final/train_19065.jpg,7.773352
/floyd/input/train_data_images_final/train_19752.jpg,4.734389,/floyd/input/train_data_images_final/train_19753.jpg,4.735498
/floyd/input/train_data_images_final/train_15638.jpg,0.595423,/floyd/input/train_data_images_final/train_15639.jpg,0.637754
/floyd/input/train_data_images_final/train_08470.jpg,18.63525,/floyd/input/train_data_images_final/train_08471.jpg,18.53566
/floyd/input/train_data_images_final/train_04131.jpg,21.29479,/floyd/input/train_data_images_final/train_04132.jpg,21.30882
/floyd/input/train_data_images_final/train_14438.jpg,2.522388,/floyd/input/train_data_images_final/train_14439.jpg,2.438726
/floyd/input/train_data_images_final/train_07991.jpg,22.73873,/floyd/input/train_data_images_final/train_07992.jpg,22.67336
/floyd/input/train_data_images_final/train_18894.jpg,1.022886,/floyd/input/train_data_images_final/train_18895.jpg,1.011501
/floyd/input/train_data_images_final/train_17794.jpg,5.580511,/floyd/input/train_data_images_final/train_17795.jpg,5.417633
/floyd/input/train_data_images_final/train_00525.jpg,16.64546,/floyd/input/train_data_images_final/train_00526.jpg,16.61113
/floyd/input/train_data_images_final/train_13137.jpg,6.468814,/floyd/input/train_data_images_final/train_13138.jpg,6.666821
/floyd/input/train_data_images_final/train_11834.jpg,8.200169,/floyd/input/train_data_images_final/train_11835.jpg,8.199263
/floyd/input/train_data_images_final/train_13647.jpg,4.79185,/floyd/input/train_data_images_final/train_13648.jpg,4.882799
/floyd/input/train_data_images_final/train_17742.jpg,9.6358,/floyd/input/train_data_images_final/train_17743.jpg,9.45781
/floyd/input/train_data_images_final/train_05198.jpg,22.85685,/floyd/input/train_data_images_final/train_05199.jpg,22.859
/floyd/input/train_data_images_final/train_11457.jpg,2.06414,/floyd/input/train_data_images_final/train_11458.jpg,2.118546
/floyd/input/train_data_images_final/train_16505.jpg,1.787585,/floyd/input/train_data_images_final/train_16506.jpg,1.781389
/floyd/input/train_data_images_final/train_08144.jpg,25.79272,/floyd/input/train_data_images_final/train_08145.jpg,25.78454
/floyd/input/train_data_images_final/train_10630.jpg,0.89505,/floyd/input/train_data_images_final/train_10631.jpg,0.903838
/floyd/input/train_data_images_final/train_03351.jpg,22.31646,/floyd/input/train_data_images_final/train_03352.jpg,22.29809
/floyd/input/train_data_images_final/train_09366.jpg,0,/floyd/input/train_data_images_final/train_09367.jpg,0
/floyd/input/train_data_images_final/train_19242.jpg,7.221492,/floyd/input/train_data_images_final/train_19243.jpg,7.11982
/floyd/input/train_data_images_final/train_19440.jpg,1.843987,/floyd/input/train_data_images_final/train_19441.jpg,1.84335
/floyd/input/train_data_images_final/train_18775.jpg,0,/floyd/input/train_data_images_final/train_18776.jpg,0
/floyd/input/train_data_images_final/train_18806.jpg,0,/floyd/input/train_data_images_final/train_18807.jpg,0
/floyd/input/train_data_images_final/train_02186.jpg,23.85488,/floyd/input/train_data_images_final/train_02187.jpg,23.84097
/floyd/input/train_data_images_final/train_02122.jpg,22.87409,/floyd/input/train_data_images_final/train_02123.jpg,22.85504
/floyd/input/train_data_images_final/train_00311.jpg,18.74278,/floyd/input/train_data_images_final/train_00312.jpg,18.59365
/floyd/input/train_data_images_final/train_04032.jpg,21.63193,/floyd/input/train_data_images_final/train_04033.jpg,21.6234
/floyd/input/train_data_images_final/train_14399.jpg,4.695996,/floyd/input/train_data_images_final/train_14400.jpg,4.554432
/floyd/input/train_data_images_final/train_13684.jpg,7.289145,/floyd/input/train_data_images_final/train_13685.jpg,7.339166
/floyd/input/train_data_images_final/train_17297.jpg,9.114931,/floyd/input/train_data_images_final/train_17298.jpg,9.046808
/floyd/input/train_data_images_final/train_03249.jpg,21.5592,/floyd/input/train_data_images_final/train_03250.jpg,21.53796
/floyd/input/train_data_images_final/train_19456.jpg,1.905433,/floyd/input/train_data_images_final/train_19457.jpg,1.95158
/floyd/input/train_data_images_final/train_15024.jpg,14.11483,/floyd/input/train_data_images_final/train_15025.jpg,14.13776
/floyd/input/train_data_images_final/train_06897.jpg,12.10423,/floyd/input/train_data_images_final/train_06898.jpg,12.12311
/floyd/input/train_data_images_final/train_10095.jpg,4.920114,/floyd/input/train_data_images_final/train_10096.jpg,4.90858
/floyd/input/train_data_images_final/train_07697.jpg,24.07501,/floyd/input/train_data_images_final/train_07698.jpg,24.1175
/floyd/input/train_data_images_final/train_18552.jpg,1.866202,/floyd/input/train_data_images_final/train_18553.jpg,1.786897
/floyd/input/train_data_images_final/train_15284.jpg,12.27621,/floyd/input/train_data_images_final/train_15285.jpg,12.29789
/floyd/input/train_data_images_final/train_04839.jpg,22.52029,/floyd/input/train_data_images_final/train_04840.jpg,22.54071
/floyd/input/train_data_images_final/train_12360.jpg,8.354549,/floyd/input/train_data_images_final/train_12361.jpg,8.339714
/floyd/input/train_data_images_final/train_03415.jpg,22.16353,/floyd/input/train_data_images_final/train_03416.jpg,22.1496
/floyd/input/train_data_images_final/train_15138.jpg,11.88066,/floyd/input/train_data_images_final/train_15139.jpg,11.92397
/floyd/input/train_data_images_final/train_02087.jpg,22.76595,/floyd/input/train_data_images_final/train_02088.jpg,22.76246
/floyd/input/train_data_images_final/train_10699.jpg,2.597921,/floyd/input/train_data_images_final/train_10700.jpg,2.538891
/floyd/input/train_data_images_final/train_13658.jpg,5.480753,/floyd/input/train_data_images_final/train_13659.jpg,5.471001
/floyd/input/train_data_images_final/train_10883.jpg,3.843629,/floyd/input/train_data_images_final/train_10884.jpg,3.799639
/floyd/input/train_data_images_final/train_14205.jpg,4.04482,/floyd/input/train_data_images_final/train_14206.jpg,4.027792
/floyd/input/train_data_images_final/train_01083.jpg,18.45527,/floyd/input/train_data_images_final/train_01084.jpg,18.43605
/floyd/input/train_data_images_final/train_02847.jpg,25.43753,/floyd/input/train_data_images_final/train_02848.jpg,25.43104
/floyd/input/train_data_images_final/train_03408.jpg,22.25064,/floyd/input/train_data_images_final/train_03409.jpg,22.22141
/floyd/input/train_data_images_final/train_20282.jpg,5.60389,/floyd/input/train_data_images_final/train_20283.jpg,5.601304
/floyd/input/train_data_images_final/train_07942.jpg,23.34456,/floyd/input/train_data_images_final/train_07943.jpg,23.36873
/floyd/input/train_data_images_final/train_07160.jpg,20.01538,/floyd/input/train_data_images_final/train_07161.jpg,20.05375
/floyd/input/train_data_images_final/train_00498.jpg,16.51466,/floyd/input/train_data_images_final/train_00499.jpg,16.51776
/floyd/input/train_data_images_final/train_03143.jpg,22.0304,/floyd/input/train_data_images_final/train_03144.jpg,22.00019
/floyd/input/train_data_images_final/train_07046.jpg,17.69681,/floyd/input/train_data_images_final/train_07047.jpg,17.71564
/floyd/input/train_data_images_final/train_19257.jpg,6.350763,/floyd/input/train_data_images_final/train_19258.jpg,6.247625
/floyd/input/train_data_images_final/train_08994.jpg,9.255207,/floyd/input/train_data_images_final/train_08995.jpg,9.224329
/floyd/input/train_data_images_final/train_01869.jpg,23.12496,/floyd/input/train_data_images_final/train_01870.jpg,23.19284
/floyd/input/train_data_images_final/train_15461.jpg,2.037299,/floyd/input/train_data_images_final/train_15462.jpg,2.062311
/floyd/input/train_data_images_final/train_16635.jpg,1.140956,/floyd/input/train_data_images_final/train_16636.jpg,1.13447
/floyd/input/train_data_images_final/train_15932.jpg,0.60647,/floyd/input/train_data_images_final/train_15933.jpg,0.563396
/floyd/input/train_data_images_final/train_13326.jpg,3.809131,/floyd/input/train_data_images_final/train_13327.jpg,3.727402
/floyd/input/train_data_images_final/train_05524.jpg,22.1895,/floyd/input/train_data_images_final/train_05525.jpg,22.07358
/floyd/input/train_data_images_final/train_05821.jpg,19.14025,/floyd/input/train_data_images_final/train_05822.jpg,19.10098
/floyd/input/train_data_images_final/train_08821.jpg,10.49248,/floyd/input/train_data_images_final/train_08822.jpg,10.52396
/floyd/input/train_data_images_final/train_05359.jpg,24.3403,/floyd/input/train_data_images_final/train_05360.jpg,24.35563
/floyd/input/train_data_images_final/train_13138.jpg,6.666821,/floyd/input/train_data_images_final/train_13139.jpg,6.766057
/floyd/input/train_data_images_final/train_15797.jpg,0,/floyd/input/train_data_images_final/train_15798.jpg,0
/floyd/input/train_data_images_final/train_11460.jpg,2.152582,/floyd/input/train_data_images_final/train_11461.jpg,2.214874
/floyd/input/train_data_images_final/train_11982.jpg,6.754551,/floyd/input/train_data_images_final/train_11983.jpg,6.73497
/floyd/input/train_data_images_final/train_02630.jpg,25.11411,/floyd/input/train_data_images_final/train_02631.jpg,25.10888
/floyd/input/train_data_images_final/train_14539.jpg,0,/floyd/input/train_data_images_final/train_14540.jpg,0
/floyd/input/train_data_images_final/train_13336.jpg,3.304043,/floyd/input/train_data_images_final/train_13337.jpg,3.335864
/floyd/input/train_data_images_final/train_03921.jpg,21.33415,/floyd/input/train_data_images_final/train_03922.jpg,21.31473
/floyd/input/train_data_images_final/train_19103.jpg,10.36683,/floyd/input/train_data_images_final/train_19104.jpg,10.42879
/floyd/input/train_data_images_final/train_18493.jpg,6.104123,/floyd/input/train_data_images_final/train_18494.jpg,6.172842
/floyd/input/train_data_images_final/train_07393.jpg,18.01849,/floyd/input/train_data_images_final/train_07394.jpg,18.09278
/floyd/input/train_data_images_final/train_18086.jpg,2.310711,/floyd/input/train_data_images_final/train_18087.jpg,2.307786
/floyd/input/train_data_images_final/train_16453.jpg,2.602214,/floyd/input/train_data_images_final/train_16454.jpg,2.603714
/floyd/input/train_data_images_final/train_13229.jpg,7.90706,/floyd/input/train_data_images_final/train_13230.jpg,7.911009
/floyd/input/train_data_images_final/train_19461.jpg,2.229478,/floyd/input/train_data_images_final/train_19462.jpg,2.194249
/floyd/input/train_data_images_final/train_16090.jpg,2.091288,/floyd/input/train_data_images_final/train_16091.jpg,2.050278
/floyd/input/train_data_images_final/train_08867.jpg,9.633435,/floyd/input/train_data_images_final/train_08868.jpg,9.649657
/floyd/input/train_data_images_final/train_02540.jpg,25.38194,/floyd/input/train_data_images_final/train_02541.jpg,25.36843
/floyd/input/train_data_images_final/train_08049.jpg,22.96893,/floyd/input/train_data_images_final/train_08050.jpg,22.96065
/floyd/input/train_data_images_final/train_18740.jpg,0,/floyd/input/train_data_images_final/train_18741.jpg,0
/floyd/input/train_data_images_final/train_13381.jpg,1.564405,/floyd/input/train_data_images_final/train_13382.jpg,1.626756
/floyd/input/train_data_images_final/train_19339.jpg,3.708063,/floyd/input/train_data_images_final/train_19340.jpg,3.668677
/floyd/input/train_data_images_final/train_01893.jpg,24.10578,/floyd/input/train_data_images_final/train_01894.jpg,24.16216
/floyd/input/train_data_images_final/train_17161.jpg,1.268707,/floyd/input/train_data_images_final/train_17162.jpg,1.272332
/floyd/input/train_data_images_final/train_08284.jpg,25.24835,/floyd/input/train_data_images_final/train_08285.jpg,25.23917
/floyd/input/train_data_images_final/train_11757.jpg,7.059843,/floyd/input/train_data_images_final/train_11758.jpg,7.071513
/floyd/input/train_data_images_final/train_08510.jpg,15.15768,/floyd/input/train_data_images_final/train_08511.jpg,15.02193
/floyd/input/train_data_images_final/train_06077.jpg,11.41433,/floyd/input/train_data_images_final/train_06078.jpg,11.43263
/floyd/input/train_data_images_final/train_15392.jpg,7.595261,/floyd/input/train_data_images_final/train_15393.jpg,7.415832
/floyd/input/train_data_images_final/train_06885.jpg,11.7544,/floyd/input/train_data_images_final/train_06886.jpg,11.79725
/floyd/input/train_data_images_final/train_05149.jpg,22.70579,/floyd/input/train_data_images_final/train_05150.jpg,22.70006
/floyd/input/train_data_images_final/train_12415.jpg,10.13825,/floyd/input/train_data_images_final/train_12416.jpg,10.11648
/floyd/input/train_data_images_final/train_12645.jpg,10.50443,/floyd/input/train_data_images_final/train_12646.jpg,10.53276
/floyd/input/train_data_images_final/train_03950.jpg,21.48199,/floyd/input/train_data_images_final/train_03951.jpg,21.48999
/floyd/input/train_data_images_final/train_07333.jpg,19.02737,/floyd/input/train_data_images_final/train_07334.jpg,18.95546
/floyd/input/train_data_images_final/train_04710.jpg,21.4117,/floyd/input/train_data_images_final/train_04711.jpg,21.4468
/floyd/input/train_data_images_final/train_02110.jpg,22.77283,/floyd/input/train_data_images_final/train_02111.jpg,22.79355
/floyd/input/train_data_images_final/train_00076.jpg,26.90347,/floyd/input/train_data_images_final/train_00077.jpg,26.90883
/floyd/input/train_data_images_final/train_11353.jpg,4.805343,/floyd/input/train_data_images_final/train_11354.jpg,4.658988
/floyd/input/train_data_images_final/train_16012.jpg,2.220804,/floyd/input/train_data_images_final/train_16013.jpg,2.32448
/floyd/input/train_data_images_final/train_03113.jpg,22.15977,/floyd/input/train_data_images_final/train_03114.jpg,22.16157
/floyd/input/train_data_images_final/train_01049.jpg,19.00653,/floyd/input/train_data_images_final/train_01050.jpg,19.01196
/floyd/input/train_data_images_final/train_04968.jpg,22.16744,/floyd/input/train_data_images_final/train_04969.jpg,22.18593
/floyd/input/train_data_images_final/train_03378.jpg,22.35492,/floyd/input/train_data_images_final/train_03379.jpg,22.33096
/floyd/input/train_data_images_final/train_05729.jpg,22.24955,/floyd/input/train_data_images_final/train_05730.jpg,22.22281
/floyd/input/train_data_images_final/train_19421.jpg,2.262972,/floyd/input/train_data_images_final/train_19422.jpg,2.242516
/floyd/input/train_data_images_final/train_11886.jpg,6.989086,/floyd/input/train_data_images_final/train_11887.jpg,6.985264
/floyd/input/train_data_images_final/train_11374.jpg,3.970606,/floyd/input/train_data_images_final/train_11375.jpg,3.885972
/floyd/input/train_data_images_final/train_04714.jpg,21.4427,/floyd/input/train_data_images_final/train_04715.jpg,21.46259
/floyd/input/train_data_images_final/train_03308.jpg,21.92249,/floyd/input/train_data_images_final/train_03309.jpg,21.94429
/floyd/input/train_data_images_final/train_17639.jpg,13.79754,/floyd/input/train_data_images_final/train_17640.jpg,13.80234
/floyd/input/train_data_images_final/train_11391.jpg,2.772456,/floyd/input/train_data_images_final/train_11392.jpg,2.781295
/floyd/input/train_data_images_final/train_03355.jpg,22.32147,/floyd/input/train_data_images_final/train_03356.jpg,22.31772
/floyd/input/train_data_images_final/train_02150.jpg,23.2853,/floyd/input/train_data_images_final/train_02151.jpg,23.29012
/floyd/input/train_data_images_final/train_05701.jpg,22.95455,/floyd/input/train_data_images_final/train_05702.jpg,22.94242
/floyd/input/train_data_images_final/train_11990.jpg,6.643745,/floyd/input/train_data_images_final/train_11991.jpg,6.611737
/floyd/input/train_data_images_final/train_14351.jpg,5.259471,/floyd/input/train_data_images_final/train_14352.jpg,5.31703
/floyd/input/train_data_images_final/train_19073.jpg,8.339358,/floyd/input/train_data_images_final/train_19074.jpg,8.342415
/floyd/input/train_data_images_final/train_17797.jpg,5.345453,/floyd/input/train_data_images_final/train_17798.jpg,5.198115
/floyd/input/train_data_images_final/train_04104.jpg,21.18119,/floyd/input/train_data_images_final/train_04105.jpg,21.19132
/floyd/input/train_data_images_final/train_13567.jpg,0,/floyd/input/train_data_images_final/train_13568.jpg,0
/floyd/input/train_data_images_final/train_11970.jpg,6.812733,/floyd/input/train_data_images_final/train_11971.jpg,6.955336
/floyd/input/train_data_images_final/train_17492.jpg,14.20706,/floyd/input/train_data_images_final/train_17493.jpg,14.23042
/floyd/input/train_data_images_final/train_16351.jpg,7.879793,/floyd/input/train_data_images_final/train_16352.jpg,7.816428
/floyd/input/train_data_images_final/train_17584.jpg,14.41243,/floyd/input/train_data_images_final/train_17585.jpg,14.50945
/floyd/input/train_data_images_final/train_15068.jpg,14.01807,/floyd/input/train_data_images_final/train_15069.jpg,14.00865
/floyd/input/train_data_images_final/train_03304.jpg,21.8978,/floyd/input/train_data_images_final/train_03305.jpg,21.90853
/floyd/input/train_data_images_final/train_18104.jpg,2.344511,/floyd/input/train_data_images_final/train_18105.jpg,2.344086
/floyd/input/train_data_images_final/train_18203.jpg,2.3313,/floyd/input/train_data_images_final/train_18204.jpg,2.564499
/floyd/input/train_data_images_final/train_13289.jpg,5.80381,/floyd/input/train_data_images_final/train_13290.jpg,5.686591
/floyd/input/train_data_images_final/train_03794.jpg,21.50193,/floyd/input/train_data_images_final/train_03795.jpg,21.51587
/floyd/input/train_data_images_final/train_03710.jpg,22.21353,/floyd/input/train_data_images_final/train_03711.jpg,22.24533
/floyd/input/train_data_images_final/train_09350.jpg,0,/floyd/input/train_data_images_final/train_09351.jpg,0
/floyd/input/train_data_images_final/train_19130.jpg,10.64188,/floyd/input/train_data_images_final/train_19131.jpg,10.6411
/floyd/input/train_data_images_final/train_13988.jpg,7.175917,/floyd/input/train_data_images_final/train_13989.jpg,7.16585
/floyd/input/train_data_images_final/train_05636.jpg,24.57355,/floyd/input/train_data_images_final/train_05637.jpg,24.60024
/floyd/input/train_data_images_final/train_11676.jpg,8.107556,/floyd/input/train_data_images_final/train_11677.jpg,8.143711
/floyd/input/train_data_images_final/train_06260.jpg,12.302,/floyd/input/train_data_images_final/train_06261.jpg,12.31987
/floyd/input/train_data_images_final/train_13892.jpg,9.621089,/floyd/input/train_data_images_final/train_13893.jpg,9.582396
/floyd/input/train_data_images_final/train_18411.jpg,11.58352,/floyd/input/train_data_images_final/train_18412.jpg,11.57347
/floyd/input/train_data_images_final/train_01809.jpg,19.80307,/floyd/input/train_data_images_final/train_01810.jpg,19.81854
/floyd/input/train_data_images_final/train_06706.jpg,17.94588,/floyd/input/train_data_images_final/train_06707.jpg,17.86167
/floyd/input/train_data_images_final/train_18835.jpg,0,/floyd/input/train_data_images_final/train_18836.jpg,0
/floyd/input/train_data_images_final/train_12985.jpg,5.850887,/floyd/input/train_data_images_final/train_12986.jpg,5.904988
/floyd/input/train_data_images_final/train_15987.jpg,0.618169,/floyd/input/train_data_images_final/train_15988.jpg,0.707562
/floyd/input/train_data_images_final/train_14705.jpg,0.897269,/floyd/input/train_data_images_final/train_14706.jpg,0.935015
/floyd/input/train_data_images_final/train_15675.jpg,1.900898,/floyd/input/train_data_images_final/train_15676.jpg,1.918543
/floyd/input/train_data_images_final/train_18770.jpg,0,/floyd/input/train_data_images_final/train_18771.jpg,0
/floyd/input/train_data_images_final/train_16911.jpg,1.967796,/floyd/input/train_data_images_final/train_16912.jpg,1.95499
/floyd/input/train_data_images_final/train_04909.jpg,22.37349,/floyd/input/train_data_images_final/train_04910.jpg,22.38287
/floyd/input/train_data_images_final/train_00669.jpg,18.32799,/floyd/input/train_data_images_final/train_00670.jpg,18.3924
/floyd/input/train_data_images_final/train_01087.jpg,18.33043,/floyd/input/train_data_images_final/train_01088.jpg,18.25589
/floyd/input/train_data_images_final/train_06710.jpg,17.73311,/floyd/input/train_data_images_final/train_06711.jpg,17.67347
/floyd/input/train_data_images_final/train_20236.jpg,6.473801,/floyd/input/train_data_images_final/train_20237.jpg,6.457865
/floyd/input/train_data_images_final/train_13112.jpg,4.777796,/floyd/input/train_data_images_final/train_13113.jpg,4.803843
/floyd/input/train_data_images_final/train_05466.jpg,23.67209,/floyd/input/train_data_images_final/train_05467.jpg,23.61645
/floyd/input/train_data_images_final/train_12687.jpg,10.60541,/floyd/input/train_data_images_final/train_12688.jpg,10.6212
/floyd/input/train_data_images_final/train_05187.jpg,22.83889,/floyd/input/train_data_images_final/train_05188.jpg,22.84922
/floyd/input/train_data_images_final/train_06042.jpg,11.78343,/floyd/input/train_data_images_final/train_06043.jpg,11.77733
/floyd/input/train_data_images_final/train_08021.jpg,22.73605,/floyd/input/train_data_images_final/train_08022.jpg,22.72383
/floyd/input/train_data_images_final/train_11030.jpg,5.579463,/floyd/input/train_data_images_final/train_11031.jpg,5.543416
/floyd/input/train_data_images_final/train_12313.jpg,6.792312,/floyd/input/train_data_images_final/train_12314.jpg,6.900599
/floyd/input/train_data_images_final/train_02960.jpg,22.31808,/floyd/input/train_data_images_final/train_02961.jpg,22.33378
/floyd/input/train_data_images_final/train_09648.jpg,8.51559,/floyd/input/train_data_images_final/train_09649.jpg,8.563349
/floyd/input/train_data_images_final/train_08834.jpg,10.26136,/floyd/input/train_data_images_final/train_08835.jpg,10.25665
/floyd/input/train_data_images_final/train_11892.jpg,6.956257,/floyd/input/train_data_images_final/train_11893.jpg,6.930175
/floyd/input/train_data_images_final/train_15533.jpg,1.629059,/floyd/input/train_data_images_final/train_15534.jpg,1.619598
/floyd/input/train_data_images_final/train_05988.jpg,13.14661,/floyd/input/train_data_images_final/train_05989.jpg,13.10687
/floyd/input/train_data_images_final/train_01843.jpg,21.85787,/floyd/input/train_data_images_final/train_01844.jpg,21.84419
/floyd/input/train_data_images_final/train_01415.jpg,14.73315,/floyd/input/train_data_images_final/train_01416.jpg,14.75941
/floyd/input/train_data_images_final/train_19894.jpg,7.20302,/floyd/input/train_data_images_final/train_19895.jpg,7.237634
/floyd/input/train_data_images_final/train_06918.jpg,13.07774,/floyd/input/train_data_images_final/train_06919.jpg,13.09578
/floyd/input/train_data_images_final/train_08718.jpg,12.62905,/floyd/input/train_data_images_final/train_08719.jpg,12.6275
/floyd/input/train_data_images_final/train_04575.jpg,21.88303,/floyd/input/train_data_images_final/train_04576.jpg,21.88191
/floyd/input/train_data_images_final/train_04954.jpg,22.17815,/floyd/input/train_data_images_final/train_04955.jpg,22.19075
/floyd/input/train_data_images_final/train_12374.jpg,8.789654,/floyd/input/train_data_images_final/train_12375.jpg,8.811966
/floyd/input/train_data_images_final/train_01483.jpg,15.62998,/floyd/input/train_data_images_final/train_01484.jpg,15.63731
/floyd/input/train_data_images_final/train_18965.jpg,5.234532,/floyd/input/train_data_images_final/train_18966.jpg,5.266761
/floyd/input/train_data_images_final/train_10224.jpg,7.420668,/floyd/input/train_data_images_final/train_10225.jpg,7.462028
/floyd/input/train_data_images_final/train_09517.jpg,8.278103,/floyd/input/train_data_images_final/train_09518.jpg,8.39059
/floyd/input/train_data_images_final/train_13396.jpg,1.575436,/floyd/input/train_data_images_final/train_13397.jpg,1.57333
/floyd/input/train_data_images_final/train_03246.jpg,21.56949,/floyd/input/train_data_images_final/train_03247.jpg,21.58923
/floyd/input/train_data_images_final/train_12718.jpg,10.53699,/floyd/input/train_data_images_final/train_12719.jpg,10.53725
/floyd/input/train_data_images_final/train_11893.jpg,6.930175,/floyd/input/train_data_images_final/train_11894.jpg,7.078268
/floyd/input/train_data_images_final/train_16811.jpg,1.537772,/floyd/input/train_data_images_final/train_16812.jpg,1.53665
/floyd/input/train_data_images_final/train_00217.jpg,23.2607,/floyd/input/train_data_images_final/train_00218.jpg,23.24788
/floyd/input/train_data_images_final/train_08363.jpg,23.88702,/floyd/input/train_data_images_final/train_08364.jpg,23.84687
/floyd/input/train_data_images_final/train_10149.jpg,2.682803,/floyd/input/train_data_images_final/train_10150.jpg,2.627626
/floyd/input/train_data_images_final/train_00932.jpg,19.54434,/floyd/input/train_data_images_final/train_00933.jpg,19.57213
/floyd/input/train_data_images_final/train_11960.jpg,7.115036,/floyd/input/train_data_images_final/train_11961.jpg,7.069804
/floyd/input/train_data_images_final/train_18535.jpg,2.625963,/floyd/input/train_data_images_final/train_18536.jpg,2.640871
/floyd/input/train_data_images_final/train_04913.jpg,22.35192,/floyd/input/train_data_images_final/train_04914.jpg,22.36622
/floyd/input/train_data_images_final/train_00295.jpg,19.87732,/floyd/input/train_data_images_final/train_00296.jpg,19.71574
/floyd/input/train_data_images_final/train_15029.jpg,14.04927,/floyd/input/train_data_images_final/train_15030.jpg,14.0322
/floyd/input/train_data_images_final/train_08260.jpg,25.47511,/floyd/input/train_data_images_final/train_08261.jpg,25.46165
/floyd/input/train_data_images_final/train_16708.jpg,2.279166,/floyd/input/train_data_images_final/train_16709.jpg,2.284182
/floyd/input/train_data_images_final/train_09860.jpg,7.184514,/floyd/input/train_data_images_final/train_09861.jpg,7.204463
/floyd/input/train_data_images_final/train_11992.jpg,6.550164,/floyd/input/train_data_images_final/train_11993.jpg,6.494058
/floyd/input/train_data_images_final/train_18719.jpg,0,/floyd/input/train_data_images_final/train_18720.jpg,0
/floyd/input/train_data_images_final/train_18659.jpg,0,/floyd/input/train_data_images_final/train_18660.jpg,0
/floyd/input/train_data_images_final/train_14083.jpg,3.342022,/floyd/input/train_data_images_final/train_14084.jpg,3.341981
/floyd/input/train_data_images_final/train_17840.jpg,2.064219,/floyd/input/train_data_images_final/train_17841.jpg,2.089185
/floyd/input/train_data_images_final/train_18397.jpg,11.68514,/floyd/input/train_data_images_final/train_18398.jpg,11.67728
/floyd/input/train_data_images_final/train_18264.jpg,10.16684,/floyd/input/train_data_images_final/train_18265.jpg,10.37211
/floyd/input/train_data_images_final/train_06656.jpg,18.80051,/floyd/input/train_data_images_final/train_06657.jpg,18.81155
/floyd/input/train_data_images_final/train_04844.jpg,22.49406,/floyd/input/train_data_images_final/train_04845.jpg,22.5172
/floyd/input/train_data_images_final/train_10475.jpg,7.572663,/floyd/input/train_data_images_final/train_10476.jpg,7.59206
/floyd/input/train_data_images_final/train_01204.jpg,15.83001,/floyd/input/train_data_images_final/train_01205.jpg,15.82815
/floyd/input/train_data_images_final/train_16600.jpg,2.271131,/floyd/input/train_data_images_final/train_16601.jpg,2.232356
/floyd/input/train_data_images_final/train_09756.jpg,7.266238,/floyd/input/train_data_images_final/train_09757.jpg,7.238184
/floyd/input/train_data_images_final/train_10122.jpg,3.77348,/floyd/input/train_data_images_final/train_10123.jpg,3.7511
/floyd/input/train_data_images_final/train_07272.jpg,20.47031,/floyd/input/train_data_images_final/train_07273.jpg,20.43804
/floyd/input/train_data_images_final/train_01839.jpg,21.56247,/floyd/input/train_data_images_final/train_01840.jpg,21.66774
/floyd/input/train_data_images_final/train_06921.jpg,13.20164,/floyd/input/train_data_images_final/train_06922.jpg,13.25729
/floyd/input/train_data_images_final/train_16016.jpg,2.383894,/floyd/input/train_data_images_final/train_16017.jpg,2.419547
/floyd/input/train_data_images_final/train_14517.jpg,0,/floyd/input/train_data_images_final/train_14518.jpg,0
