image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_08838.jpg,10.18258,/floyd/input/train_data_images_final/train_08839.jpg,10.15864
/floyd/input/train_data_images_final/train_14363.jpg,5.627878,/floyd/input/train_data_images_final/train_14364.jpg,5.658901
/floyd/input/train_data_images_final/train_08408.jpg,22.06463,/floyd/input/train_data_images_final/train_08409.jpg,21.92506
/floyd/input/train_data_images_final/train_15703.jpg,2.013748,/floyd/input/train_data_images_final/train_15704.jpg,2.014916
/floyd/input/train_data_images_final/train_15180.jpg,12.21772,/floyd/input/train_data_images_final/train_15181.jpg,12.20867
/floyd/input/train_data_images_final/train_13584.jpg,0.576457,/floyd/input/train_data_images_final/train_13585.jpg,0.642954
/floyd/input/train_data_images_final/train_07495.jpg,22.22668,/floyd/input/train_data_images_final/train_07496.jpg,22.25462
/floyd/input/train_data_images_final/train_17998.jpg,1.362507,/floyd/input/train_data_images_final/train_17999.jpg,1.345909
/floyd/input/train_data_images_final/train_14667.jpg,0,/floyd/input/train_data_images_final/train_14668.jpg,0
/floyd/input/train_data_images_final/train_17870.jpg,1.129343,/floyd/input/train_data_images_final/train_17871.jpg,1.131144
/floyd/input/train_data_images_final/train_05775.jpg,20.94498,/floyd/input/train_data_images_final/train_05776.jpg,20.85276
/floyd/input/train_data_images_final/train_12334.jpg,7.668576,/floyd/input/train_data_images_final/train_12335.jpg,7.715564
/floyd/input/train_data_images_final/train_11604.jpg,6.314734,/floyd/input/train_data_images_final/train_11605.jpg,6.416363
/floyd/input/train_data_images_final/train_06389.jpg,14.23701,/floyd/input/train_data_images_final/train_06390.jpg,14.25362
/floyd/input/train_data_images_final/train_05226.jpg,22.89852,/floyd/input/train_data_images_final/train_05227.jpg,22.93345
/floyd/input/train_data_images_final/train_13505.jpg,0,/floyd/input/train_data_images_final/train_13506.jpg,0
/floyd/input/train_data_images_final/train_08061.jpg,23.20076,/floyd/input/train_data_images_final/train_08062.jpg,23.20859
/floyd/input/train_data_images_final/train_06201.jpg,11.8869,/floyd/input/train_data_images_final/train_06202.jpg,11.89383
/floyd/input/train_data_images_final/train_15157.jpg,11.99386,/floyd/input/train_data_images_final/train_15158.jpg,11.9866
/floyd/input/train_data_images_final/train_20113.jpg,7.397835,/floyd/input/train_data_images_final/train_20114.jpg,7.352431
/floyd/input/train_data_images_final/train_05070.jpg,22.27108,/floyd/input/train_data_images_final/train_05071.jpg,22.24989
/floyd/input/train_data_images_final/train_10835.jpg,5.86067,/floyd/input/train_data_images_final/train_10836.jpg,5.79734
/floyd/input/train_data_images_final/train_06903.jpg,12.27109,/floyd/input/train_data_images_final/train_06904.jpg,12.36665
/floyd/input/train_data_images_final/train_10551.jpg,5.163718,/floyd/input/train_data_images_final/train_10552.jpg,5.17497
/floyd/input/train_data_images_final/train_05066.jpg,22.2698,/floyd/input/train_data_images_final/train_05067.jpg,22.28025
/floyd/input/train_data_images_final/train_16974.jpg,1.805746,/floyd/input/train_data_images_final/train_16975.jpg,1.807048
/floyd/input/train_data_images_final/train_09438.jpg,3.69567,/floyd/input/train_data_images_final/train_09439.jpg,3.7847
/floyd/input/train_data_images_final/train_11925.jpg,7.631129,/floyd/input/train_data_images_final/train_11926.jpg,7.66686
/floyd/input/train_data_images_final/train_18109.jpg,2.342821,/floyd/input/train_data_images_final/train_18110.jpg,2.344648
/floyd/input/train_data_images_final/train_18776.jpg,0,/floyd/input/train_data_images_final/train_18777.jpg,0
/floyd/input/train_data_images_final/train_06519.jpg,14.91693,/floyd/input/train_data_images_final/train_06520.jpg,14.94205
/floyd/input/train_data_images_final/train_16118.jpg,1.490438,/floyd/input/train_data_images_final/train_16119.jpg,1.463689
/floyd/input/train_data_images_final/train_13920.jpg,8.703482,/floyd/input/train_data_images_final/train_13921.jpg,8.695583
/floyd/input/train_data_images_final/train_18406.jpg,11.61749,/floyd/input/train_data_images_final/train_18407.jpg,11.62955
/floyd/input/train_data_images_final/train_14474.jpg,0.866703,/floyd/input/train_data_images_final/train_14475.jpg,0.892441
/floyd/input/train_data_images_final/train_07898.jpg,23.73633,/floyd/input/train_data_images_final/train_07899.jpg,23.76159
/floyd/input/train_data_images_final/train_14829.jpg,8.578088,/floyd/input/train_data_images_final/train_14830.jpg,8.614561
/floyd/input/train_data_images_final/train_13059.jpg,5.6926,/floyd/input/train_data_images_final/train_13060.jpg,5.643609
/floyd/input/train_data_images_final/train_15933.jpg,0.563396,/floyd/input/train_data_images_final/train_15934.jpg,0.549142
/floyd/input/train_data_images_final/train_09454.jpg,4.711804,/floyd/input/train_data_images_final/train_09455.jpg,4.817507
/floyd/input/train_data_images_final/train_00514.jpg,16.56617,/floyd/input/train_data_images_final/train_00515.jpg,16.5566
/floyd/input/train_data_images_final/train_00638.jpg,17.40175,/floyd/input/train_data_images_final/train_00639.jpg,17.39577
/floyd/input/train_data_images_final/train_02978.jpg,21.86379,/floyd/input/train_data_images_final/train_02979.jpg,21.85474
/floyd/input/train_data_images_final/train_12017.jpg,5.988909,/floyd/input/train_data_images_final/train_12018.jpg,5.98996
/floyd/input/train_data_images_final/train_19982.jpg,10.36265,/floyd/input/train_data_images_final/train_19983.jpg,10.43562
/floyd/input/train_data_images_final/train_10456.jpg,7.861713,/floyd/input/train_data_images_final/train_10457.jpg,7.819757
/floyd/input/train_data_images_final/train_14629.jpg,0,/floyd/input/train_data_images_final/train_14630.jpg,0
/floyd/input/train_data_images_final/train_01340.jpg,13.47711,/floyd/input/train_data_images_final/train_01341.jpg,13.47008
/floyd/input/train_data_images_final/train_17780.jpg,6.656609,/floyd/input/train_data_images_final/train_17781.jpg,6.675317
/floyd/input/train_data_images_final/train_08914.jpg,9.962406,/floyd/input/train_data_images_final/train_08915.jpg,10.12246
/floyd/input/train_data_images_final/train_19663.jpg,0.509972,/floyd/input/train_data_images_final/train_19664.jpg,0.571989
/floyd/input/train_data_images_final/train_09443.jpg,4.122519,/floyd/input/train_data_images_final/train_09444.jpg,4.08693
/floyd/input/train_data_images_final/train_02052.jpg,22.98322,/floyd/input/train_data_images_final/train_02053.jpg,22.97233
/floyd/input/train_data_images_final/train_13539.jpg,0,/floyd/input/train_data_images_final/train_13540.jpg,0
/floyd/input/train_data_images_final/train_01812.jpg,19.95721,/floyd/input/train_data_images_final/train_01813.jpg,19.96847
/floyd/input/train_data_images_final/train_04400.jpg,21.87335,/floyd/input/train_data_images_final/train_04401.jpg,21.8767
/floyd/input/train_data_images_final/train_01543.jpg,16.67449,/floyd/input/train_data_images_final/train_01544.jpg,16.70259
/floyd/input/train_data_images_final/train_16024.jpg,2.542493,/floyd/input/train_data_images_final/train_16025.jpg,2.500723
/floyd/input/train_data_images_final/train_19856.jpg,6.318206,/floyd/input/train_data_images_final/train_19857.jpg,6.290007
/floyd/input/train_data_images_final/train_17644.jpg,13.81043,/floyd/input/train_data_images_final/train_17645.jpg,13.82813
/floyd/input/train_data_images_final/train_04173.jpg,21.73366,/floyd/input/train_data_images_final/train_04174.jpg,21.74122
/floyd/input/train_data_images_final/train_16625.jpg,1.523568,/floyd/input/train_data_images_final/train_16626.jpg,1.452414
/floyd/input/train_data_images_final/train_05355.jpg,24.34052,/floyd/input/train_data_images_final/train_05356.jpg,24.33436
/floyd/input/train_data_images_final/train_10277.jpg,7.888438,/floyd/input/train_data_images_final/train_10278.jpg,7.704732
/floyd/input/train_data_images_final/train_00366.jpg,17.28018,/floyd/input/train_data_images_final/train_00367.jpg,17.215
/floyd/input/train_data_images_final/train_13177.jpg,6.844678,/floyd/input/train_data_images_final/train_13178.jpg,6.85411
/floyd/input/train_data_images_final/train_19469.jpg,2.872265,/floyd/input/train_data_images_final/train_19470.jpg,2.977411
/floyd/input/train_data_images_final/train_19341.jpg,3.676063,/floyd/input/train_data_images_final/train_19342.jpg,3.621201
/floyd/input/train_data_images_final/train_15007.jpg,13.94588,/floyd/input/train_data_images_final/train_15008.jpg,13.97505
/floyd/input/train_data_images_final/train_07683.jpg,23.80248,/floyd/input/train_data_images_final/train_07684.jpg,23.79898
/floyd/input/train_data_images_final/train_19748.jpg,4.529135,/floyd/input/train_data_images_final/train_19749.jpg,4.608075
/floyd/input/train_data_images_final/train_00976.jpg,19.44801,/floyd/input/train_data_images_final/train_00977.jpg,19.34074
/floyd/input/train_data_images_final/train_18030.jpg,2.034117,/floyd/input/train_data_images_final/train_18031.jpg,2.061343
/floyd/input/train_data_images_final/train_17138.jpg,1.188118,/floyd/input/train_data_images_final/train_17139.jpg,1.171291
/floyd/input/train_data_images_final/train_06059.jpg,11.4938,/floyd/input/train_data_images_final/train_06060.jpg,11.48492
/floyd/input/train_data_images_final/train_17131.jpg,1.327754,/floyd/input/train_data_images_final/train_17132.jpg,1.28793
/floyd/input/train_data_images_final/train_08200.jpg,25.96725,/floyd/input/train_data_images_final/train_08201.jpg,25.98351
/floyd/input/train_data_images_final/train_18649.jpg,0,/floyd/input/train_data_images_final/train_18650.jpg,0
/floyd/input/train_data_images_final/train_06637.jpg,18.41178,/floyd/input/train_data_images_final/train_06638.jpg,18.45995
/floyd/input/train_data_images_final/train_18115.jpg,2.342821,/floyd/input/train_data_images_final/train_18116.jpg,2.342821
/floyd/input/train_data_images_final/train_03858.jpg,21.47449,/floyd/input/train_data_images_final/train_03859.jpg,21.46551
/floyd/input/train_data_images_final/train_05927.jpg,16.20096,/floyd/input/train_data_images_final/train_05928.jpg,16.06162
/floyd/input/train_data_images_final/train_15481.jpg,1.156577,/floyd/input/train_data_images_final/train_15482.jpg,1.189967
/floyd/input/train_data_images_final/train_19169.jpg,9.455335,/floyd/input/train_data_images_final/train_19170.jpg,9.501533
/floyd/input/train_data_images_final/train_03720.jpg,22.06135,/floyd/input/train_data_images_final/train_03721.jpg,22.0916
/floyd/input/train_data_images_final/train_13515.jpg,0,/floyd/input/train_data_images_final/train_13516.jpg,0
/floyd/input/train_data_images_final/train_01255.jpg,15.50355,/floyd/input/train_data_images_final/train_01256.jpg,15.45126
/floyd/input/train_data_images_final/train_02182.jpg,23.80063,/floyd/input/train_data_images_final/train_02183.jpg,23.8088
/floyd/input/train_data_images_final/train_05764.jpg,21.29819,/floyd/input/train_data_images_final/train_05765.jpg,21.33986
/floyd/input/train_data_images_final/train_17509.jpg,14.3204,/floyd/input/train_data_images_final/train_17510.jpg,14.31406
/floyd/input/train_data_images_final/train_13120.jpg,5.133517,/floyd/input/train_data_images_final/train_13121.jpg,5.140712
/floyd/input/train_data_images_final/train_15427.jpg,4.558616,/floyd/input/train_data_images_final/train_15428.jpg,4.520665
/floyd/input/train_data_images_final/train_02969.jpg,22.13344,/floyd/input/train_data_images_final/train_02970.jpg,22.1493
/floyd/input/train_data_images_final/train_10493.jpg,7.87056,/floyd/input/train_data_images_final/train_10494.jpg,7.866581
/floyd/input/train_data_images_final/train_00594.jpg,17.37825,/floyd/input/train_data_images_final/train_00595.jpg,17.39239
/floyd/input/train_data_images_final/train_02362.jpg,24.16584,/floyd/input/train_data_images_final/train_02363.jpg,24.18267
/floyd/input/train_data_images_final/train_14229.jpg,3.413364,/floyd/input/train_data_images_final/train_14230.jpg,3.413379
/floyd/input/train_data_images_final/train_01020.jpg,19.14499,/floyd/input/train_data_images_final/train_01021.jpg,19.13401
/floyd/input/train_data_images_final/train_00103.jpg,26.4609,/floyd/input/train_data_images_final/train_00104.jpg,26.44711
/floyd/input/train_data_images_final/train_11649.jpg,7.540583,/floyd/input/train_data_images_final/train_11650.jpg,7.594798
/floyd/input/train_data_images_final/train_08710.jpg,12.21977,/floyd/input/train_data_images_final/train_08711.jpg,12.34806
/floyd/input/train_data_images_final/train_06430.jpg,14.42184,/floyd/input/train_data_images_final/train_06431.jpg,14.4675
/floyd/input/train_data_images_final/train_07326.jpg,19.06882,/floyd/input/train_data_images_final/train_07327.jpg,19.03385
/floyd/input/train_data_images_final/train_11791.jpg,7.597632,/floyd/input/train_data_images_final/train_11792.jpg,7.670725
/floyd/input/train_data_images_final/train_01424.jpg,14.76757,/floyd/input/train_data_images_final/train_01425.jpg,14.76071
/floyd/input/train_data_images_final/train_06459.jpg,14.07134,/floyd/input/train_data_images_final/train_06460.jpg,14.07348
/floyd/input/train_data_images_final/train_07747.jpg,24.66998,/floyd/input/train_data_images_final/train_07748.jpg,24.65401
/floyd/input/train_data_images_final/train_11250.jpg,5.869053,/floyd/input/train_data_images_final/train_11251.jpg,5.833596
/floyd/input/train_data_images_final/train_17120.jpg,1.767674,/floyd/input/train_data_images_final/train_17121.jpg,1.714423
/floyd/input/train_data_images_final/train_12053.jpg,7.526954,/floyd/input/train_data_images_final/train_12054.jpg,7.720847
/floyd/input/train_data_images_final/train_16781.jpg,1.604414,/floyd/input/train_data_images_final/train_16782.jpg,1.605536
/floyd/input/train_data_images_final/train_02879.jpg,25.15847,/floyd/input/train_data_images_final/train_02880.jpg,25.15126
/floyd/input/train_data_images_final/train_09878.jpg,7.641413,/floyd/input/train_data_images_final/train_09879.jpg,7.670964
/floyd/input/train_data_images_final/train_15583.jpg,1.035838,/floyd/input/train_data_images_final/train_15584.jpg,1.006825
/floyd/input/train_data_images_final/train_02426.jpg,24.3048,/floyd/input/train_data_images_final/train_02427.jpg,24.29826
/floyd/input/train_data_images_final/train_10995.jpg,6.543966,/floyd/input/train_data_images_final/train_10996.jpg,6.480018
/floyd/input/train_data_images_final/train_13812.jpg,10.27333,/floyd/input/train_data_images_final/train_13813.jpg,10.26293
/floyd/input/train_data_images_final/train_19190.jpg,9.642474,/floyd/input/train_data_images_final/train_19191.jpg,9.623587
/floyd/input/train_data_images_final/train_12675.jpg,10.61432,/floyd/input/train_data_images_final/train_12676.jpg,10.60943
/floyd/input/train_data_images_final/train_16200.jpg,11.0691,/floyd/input/train_data_images_final/train_16201.jpg,11.28807
/floyd/input/train_data_images_final/train_13421.jpg,0.816084,/floyd/input/train_data_images_final/train_13422.jpg,0.810968
/floyd/input/train_data_images_final/train_18830.jpg,0,/floyd/input/train_data_images_final/train_18831.jpg,0
/floyd/input/train_data_images_final/train_06875.jpg,11.68665,/floyd/input/train_data_images_final/train_06876.jpg,11.66726
/floyd/input/train_data_images_final/train_18018.jpg,1.897269,/floyd/input/train_data_images_final/train_18019.jpg,1.909941
/floyd/input/train_data_images_final/train_00967.jpg,19.51456,/floyd/input/train_data_images_final/train_00968.jpg,19.49894
/floyd/input/train_data_images_final/train_04278.jpg,22.09501,/floyd/input/train_data_images_final/train_04279.jpg,22.0884
/floyd/input/train_data_images_final/train_05573.jpg,22.9356,/floyd/input/train_data_images_final/train_05574.jpg,23.01417
/floyd/input/train_data_images_final/train_03481.jpg,22.26378,/floyd/input/train_data_images_final/train_03482.jpg,22.28778
/floyd/input/train_data_images_final/train_09164.jpg,11.8887,/floyd/input/train_data_images_final/train_09165.jpg,11.88638
/floyd/input/train_data_images_final/train_09843.jpg,7.36368,/floyd/input/train_data_images_final/train_09844.jpg,7.251058
/floyd/input/train_data_images_final/train_17118.jpg,1.856158,/floyd/input/train_data_images_final/train_17119.jpg,1.801744
/floyd/input/train_data_images_final/train_04182.jpg,21.84329,/floyd/input/train_data_images_final/train_04183.jpg,21.85175
/floyd/input/train_data_images_final/train_19886.jpg,7.13175,/floyd/input/train_data_images_final/train_19887.jpg,7.126062
/floyd/input/train_data_images_final/train_11563.jpg,5.440476,/floyd/input/train_data_images_final/train_11564.jpg,5.460714
/floyd/input/train_data_images_final/train_08858.jpg,9.809859,/floyd/input/train_data_images_final/train_08859.jpg,9.782258
/floyd/input/train_data_images_final/train_18891.jpg,0.954823,/floyd/input/train_data_images_final/train_18892.jpg,0.943503
/floyd/input/train_data_images_final/train_14294.jpg,5.645796,/floyd/input/train_data_images_final/train_14295.jpg,5.719903
/floyd/input/train_data_images_final/train_18291.jpg,11.99357,/floyd/input/train_data_images_final/train_18292.jpg,12.07885
/floyd/input/train_data_images_final/train_19599.jpg,1.111481,/floyd/input/train_data_images_final/train_19600.jpg,1.09759
/floyd/input/train_data_images_final/train_03519.jpg,22.44436,/floyd/input/train_data_images_final/train_03520.jpg,22.4379
/floyd/input/train_data_images_final/train_06129.jpg,12.20115,/floyd/input/train_data_images_final/train_06130.jpg,12.24573
/floyd/input/train_data_images_final/train_19710.jpg,3.007872,/floyd/input/train_data_images_final/train_19711.jpg,2.989182
/floyd/input/train_data_images_final/train_18871.jpg,0.568658,/floyd/input/train_data_images_final/train_18872.jpg,0.580963
/floyd/input/train_data_images_final/train_20008.jpg,10.43661,/floyd/input/train_data_images_final/train_20009.jpg,10.42798
/floyd/input/train_data_images_final/train_12731.jpg,10.5082,/floyd/input/train_data_images_final/train_12732.jpg,10.52146
/floyd/input/train_data_images_final/train_01272.jpg,14.94163,/floyd/input/train_data_images_final/train_01273.jpg,14.86214
/floyd/input/train_data_images_final/train_02617.jpg,25.10346,/floyd/input/train_data_images_final/train_02618.jpg,25.09009
/floyd/input/train_data_images_final/train_02048.jpg,23.06952,/floyd/input/train_data_images_final/train_02049.jpg,23.03127
/floyd/input/train_data_images_final/train_06009.jpg,12.8152,/floyd/input/train_data_images_final/train_06010.jpg,12.77122
/floyd/input/train_data_images_final/train_07008.jpg,16.67515,/floyd/input/train_data_images_final/train_07009.jpg,16.71125
/floyd/input/train_data_images_final/train_11741.jpg,7.293177,/floyd/input/train_data_images_final/train_11742.jpg,7.163924
/floyd/input/train_data_images_final/train_20109.jpg,7.563437,/floyd/input/train_data_images_final/train_20110.jpg,7.485372
/floyd/input/train_data_images_final/train_17386.jpg,14.80872,/floyd/input/train_data_images_final/train_17387.jpg,14.79183
/floyd/input/train_data_images_final/train_12680.jpg,10.60621,/floyd/input/train_data_images_final/train_12681.jpg,10.62009
/floyd/input/train_data_images_final/train_09583.jpg,8.845616,/floyd/input/train_data_images_final/train_09584.jpg,8.811291
/floyd/input/train_data_images_final/train_19104.jpg,10.42879,/floyd/input/train_data_images_final/train_19105.jpg,10.45009
/floyd/input/train_data_images_final/train_17231.jpg,6.992889,/floyd/input/train_data_images_final/train_17232.jpg,6.941473
/floyd/input/train_data_images_final/train_09399.jpg,0.520828,/floyd/input/train_data_images_final/train_09400.jpg,0.621062
/floyd/input/train_data_images_final/train_15867.jpg,1.821102,/floyd/input/train_data_images_final/train_15868.jpg,1.962977
/floyd/input/train_data_images_final/train_20133.jpg,6.721219,/floyd/input/train_data_images_final/train_20134.jpg,6.671376
/floyd/input/train_data_images_final/train_07055.jpg,17.88734,/floyd/input/train_data_images_final/train_07056.jpg,17.91743
/floyd/input/train_data_images_final/train_14401.jpg,4.545352,/floyd/input/train_data_images_final/train_14402.jpg,4.49278
/floyd/input/train_data_images_final/train_14152.jpg,4.863575,/floyd/input/train_data_images_final/train_14153.jpg,4.938692
/floyd/input/train_data_images_final/train_06394.jpg,14.30694,/floyd/input/train_data_images_final/train_06395.jpg,14.35208
/floyd/input/train_data_images_final/train_09796.jpg,7.557946,/floyd/input/train_data_images_final/train_09797.jpg,7.522229
/floyd/input/train_data_images_final/train_01732.jpg,19.2566,/floyd/input/train_data_images_final/train_01733.jpg,19.25906
/floyd/input/train_data_images_final/train_14381.jpg,5.367958,/floyd/input/train_data_images_final/train_14382.jpg,5.367062
/floyd/input/train_data_images_final/train_02050.jpg,22.99598,/floyd/input/train_data_images_final/train_02051.jpg,23.00189
/floyd/input/train_data_images_final/train_08352.jpg,24.16835,/floyd/input/train_data_images_final/train_08353.jpg,24.09332
/floyd/input/train_data_images_final/train_11472.jpg,2.895425,/floyd/input/train_data_images_final/train_11473.jpg,3.028139
/floyd/input/train_data_images_final/train_02185.jpg,23.80283,/floyd/input/train_data_images_final/train_02186.jpg,23.85488
/floyd/input/train_data_images_final/train_03917.jpg,21.31362,/floyd/input/train_data_images_final/train_03918.jpg,21.30066
/floyd/input/train_data_images_final/train_14804.jpg,6.247527,/floyd/input/train_data_images_final/train_14805.jpg,6.284249
/floyd/input/train_data_images_final/train_08240.jpg,25.71858,/floyd/input/train_data_images_final/train_08241.jpg,25.73108
/floyd/input/train_data_images_final/train_09229.jpg,10.57802,/floyd/input/train_data_images_final/train_09230.jpg,10.5023
/floyd/input/train_data_images_final/train_15904.jpg,1.930045,/floyd/input/train_data_images_final/train_15905.jpg,1.839902
/floyd/input/train_data_images_final/train_13565.jpg,0,/floyd/input/train_data_images_final/train_13566.jpg,0
/floyd/input/train_data_images_final/train_02354.jpg,24.24253,/floyd/input/train_data_images_final/train_02355.jpg,24.23941
/floyd/input/train_data_images_final/train_04604.jpg,21.651,/floyd/input/train_data_images_final/train_04605.jpg,21.61899
/floyd/input/train_data_images_final/train_17152.jpg,1.159079,/floyd/input/train_data_images_final/train_17153.jpg,1.177012
/floyd/input/train_data_images_final/train_00098.jpg,26.54165,/floyd/input/train_data_images_final/train_00099.jpg,26.52951
/floyd/input/train_data_images_final/train_18051.jpg,2.155899,/floyd/input/train_data_images_final/train_18052.jpg,2.064735
/floyd/input/train_data_images_final/train_13089.jpg,4.76285,/floyd/input/train_data_images_final/train_13090.jpg,4.73672
/floyd/input/train_data_images_final/train_15697.jpg,1.995646,/floyd/input/train_data_images_final/train_15698.jpg,1.998079
/floyd/input/train_data_images_final/train_09300.jpg,3.276566,/floyd/input/train_data_images_final/train_09301.jpg,3.159532
/floyd/input/train_data_images_final/train_12723.jpg,10.51211,/floyd/input/train_data_images_final/train_12724.jpg,10.51769
/floyd/input/train_data_images_final/train_09131.jpg,9.328156,/floyd/input/train_data_images_final/train_09132.jpg,9.367466
/floyd/input/train_data_images_final/train_03472.jpg,22.18483,/floyd/input/train_data_images_final/train_03473.jpg,22.21875
/floyd/input/train_data_images_final/train_19045.jpg,7.021481,/floyd/input/train_data_images_final/train_19046.jpg,7.050244
/floyd/input/train_data_images_final/train_19134.jpg,10.54595,/floyd/input/train_data_images_final/train_19135.jpg,10.45433
/floyd/input/train_data_images_final/train_04369.jpg,21.916,/floyd/input/train_data_images_final/train_04370.jpg,21.91423
/floyd/input/train_data_images_final/train_19248.jpg,6.880541,/floyd/input/train_data_images_final/train_19249.jpg,6.840018
/floyd/input/train_data_images_final/train_06468.jpg,14.07749,/floyd/input/train_data_images_final/train_06469.jpg,14.05549
/floyd/input/train_data_images_final/train_20033.jpg,10.33538,/floyd/input/train_data_images_final/train_20034.jpg,10.16696
/floyd/input/train_data_images_final/train_18443.jpg,10.31968,/floyd/input/train_data_images_final/train_18444.jpg,10.20625
/floyd/input/train_data_images_final/train_20000.jpg,10.49625,/floyd/input/train_data_images_final/train_20001.jpg,10.49362
/floyd/input/train_data_images_final/train_09575.jpg,9.140542,/floyd/input/train_data_images_final/train_09576.jpg,9.085626
/floyd/input/train_data_images_final/train_06959.jpg,14.91204,/floyd/input/train_data_images_final/train_06960.jpg,14.96693
/floyd/input/train_data_images_final/train_02209.jpg,24.1574,/floyd/input/train_data_images_final/train_02210.jpg,24.18449
/floyd/input/train_data_images_final/train_15955.jpg,0,/floyd/input/train_data_images_final/train_15956.jpg,0
/floyd/input/train_data_images_final/train_14779.jpg,5.067104,/floyd/input/train_data_images_final/train_14780.jpg,5.157694
/floyd/input/train_data_images_final/train_10206.jpg,6.466197,/floyd/input/train_data_images_final/train_10207.jpg,6.630506
/floyd/input/train_data_images_final/train_08752.jpg,12.34409,/floyd/input/train_data_images_final/train_08753.jpg,12.32913
/floyd/input/train_data_images_final/train_02557.jpg,25.34562,/floyd/input/train_data_images_final/train_02558.jpg,25.35044
/floyd/input/train_data_images_final/train_11651.jpg,7.560264,/floyd/input/train_data_images_final/train_11652.jpg,7.589437
/floyd/input/train_data_images_final/train_18420.jpg,11.34193,/floyd/input/train_data_images_final/train_18421.jpg,11.37812
/floyd/input/train_data_images_final/train_05145.jpg,22.68691,/floyd/input/train_data_images_final/train_05146.jpg,22.68638
/floyd/input/train_data_images_final/train_03344.jpg,22.24804,/floyd/input/train_data_images_final/train_03345.jpg,22.26774
/floyd/input/train_data_images_final/train_01957.jpg,24.25877,/floyd/input/train_data_images_final/train_01958.jpg,24.21865
/floyd/input/train_data_images_final/train_13206.jpg,7.565967,/floyd/input/train_data_images_final/train_13207.jpg,7.570678
/floyd/input/train_data_images_final/train_05380.jpg,24.44107,/floyd/input/train_data_images_final/train_05381.jpg,24.4368
/floyd/input/train_data_images_final/train_06159.jpg,12.37577,/floyd/input/train_data_images_final/train_06160.jpg,12.42584
/floyd/input/train_data_images_final/train_01831.jpg,21.05354,/floyd/input/train_data_images_final/train_01832.jpg,21.0572
/floyd/input/train_data_images_final/train_09512.jpg,8.042561,/floyd/input/train_data_images_final/train_09513.jpg,8.17152
/floyd/input/train_data_images_final/train_16637.jpg,1.141395,/floyd/input/train_data_images_final/train_16638.jpg,1.112663
/floyd/input/train_data_images_final/train_17155.jpg,1.202638,/floyd/input/train_data_images_final/train_17156.jpg,1.200864
/floyd/input/train_data_images_final/train_14739.jpg,2.245552,/floyd/input/train_data_images_final/train_14740.jpg,2.360194
/floyd/input/train_data_images_final/train_19494.jpg,3.51797,/floyd/input/train_data_images_final/train_19495.jpg,3.460612
/floyd/input/train_data_images_final/train_12706.jpg,10.55469,/floyd/input/train_data_images_final/train_12707.jpg,10.55683
/floyd/input/train_data_images_final/train_00436.jpg,15.53052,/floyd/input/train_data_images_final/train_00437.jpg,15.54208
/floyd/input/train_data_images_final/train_03578.jpg,21.8977,/floyd/input/train_data_images_final/train_03579.jpg,21.8721
/floyd/input/train_data_images_final/train_07552.jpg,23.68799,/floyd/input/train_data_images_final/train_07553.jpg,23.71583
/floyd/input/train_data_images_final/train_02016.jpg,23.22909,/floyd/input/train_data_images_final/train_02017.jpg,23.24095
/floyd/input/train_data_images_final/train_18117.jpg,2.342821,/floyd/input/train_data_images_final/train_18118.jpg,2.33712
/floyd/input/train_data_images_final/train_02096.jpg,22.74661,/floyd/input/train_data_images_final/train_02097.jpg,22.75073
/floyd/input/train_data_images_final/train_05450.jpg,24.10117,/floyd/input/train_data_images_final/train_05451.jpg,23.97348
/floyd/input/train_data_images_final/train_03479.jpg,22.27698,/floyd/input/train_data_images_final/train_03480.jpg,22.2634
/floyd/input/train_data_images_final/train_14756.jpg,3.757272,/floyd/input/train_data_images_final/train_14757.jpg,3.789786
/floyd/input/train_data_images_final/train_10628.jpg,1.019118,/floyd/input/train_data_images_final/train_10629.jpg,0.934192
/floyd/input/train_data_images_final/train_08456.jpg,19.5052,/floyd/input/train_data_images_final/train_08457.jpg,19.47008
/floyd/input/train_data_images_final/train_05588.jpg,23.38253,/floyd/input/train_data_images_final/train_05589.jpg,23.39421
/floyd/input/train_data_images_final/train_20230.jpg,6.642131,/floyd/input/train_data_images_final/train_20231.jpg,6.624604
/floyd/input/train_data_images_final/train_20038.jpg,10.13288,/floyd/input/train_data_images_final/train_20039.jpg,10.14284
/floyd/input/train_data_images_final/train_07563.jpg,23.72701,/floyd/input/train_data_images_final/train_07564.jpg,23.74751
/floyd/input/train_data_images_final/train_02057.jpg,22.93593,/floyd/input/train_data_images_final/train_02058.jpg,22.93709
/floyd/input/train_data_images_final/train_07121.jpg,19.31647,/floyd/input/train_data_images_final/train_07122.jpg,19.30504
/floyd/input/train_data_images_final/train_19801.jpg,3.466968,/floyd/input/train_data_images_final/train_19802.jpg,3.46046
/floyd/input/train_data_images_final/train_01312.jpg,13.81462,/floyd/input/train_data_images_final/train_01313.jpg,13.83491
/floyd/input/train_data_images_final/train_00670.jpg,18.3924,/floyd/input/train_data_images_final/train_00671.jpg,18.49765
/floyd/input/train_data_images_final/train_11453.jpg,1.987174,/floyd/input/train_data_images_final/train_11454.jpg,1.983161
/floyd/input/train_data_images_final/train_17086.jpg,2.9482,/floyd/input/train_data_images_final/train_17087.jpg,3.056305
/floyd/input/train_data_images_final/train_12926.jpg,2.699667,/floyd/input/train_data_images_final/train_12927.jpg,2.698469
